set_name	case_id	gsva_score
KEGG_INSULIN_SIGNALING_PATHWAY	RNA.seq.sample1	0.158936607394983
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	RNA.seq.sample1	-0.154444847319563
KEGG_JAK_STAT_SIGNALING_PATHWAY	RNA.seq.sample1	0.0739840689902266
KEGG_LEISHMANIA_INFECTION	RNA.seq.sample1	0.0381906671090122
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	RNA.seq.sample1	0.103890045393345
KEGG_LIMONENE_AND_PINENE_DEGRADATION	RNA.seq.sample1	0.225602207946291
KEGG_LINOLEIC_ACID_METABOLISM	RNA.seq.sample1	-0.301248228193015
KEGG_LONG_TERM_DEPRESSION	RNA.seq.sample1	0.0423688564961837
KEGG_LONG_TERM_POTENTIATION	RNA.seq.sample1	0.0931678690644284
KEGG_LYSINE_DEGRADATION	RNA.seq.sample1	0.186679738845721
KEGG_LYSOSOME	RNA.seq.sample1	0.173531441721744
KEGG_MAPK_SIGNALING_PATHWAY	RNA.seq.sample1	0.102262753907802
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	RNA.seq.sample1	-0.278467090411279
KEGG_MELANOGENESIS	RNA.seq.sample1	0.096704676859885
KEGG_MELANOMA	RNA.seq.sample1	0.113454110380653
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	RNA.seq.sample1	0.0261469132293728
KEGG_MISMATCH_REPAIR	RNA.seq.sample1	0.181477434053625
KEGG_MTOR_SIGNALING_PATHWAY	RNA.seq.sample1	0.166376281027811
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	RNA.seq.sample1	0.108393356169164
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	RNA.seq.sample1	-0.200133715070383
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	RNA.seq.sample1	0.183458902429214
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	RNA.seq.sample1	0.105579227291423
KEGG_NITROGEN_METABOLISM	RNA.seq.sample1	-0.0330580088765687
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	RNA.seq.sample1	0.0984597451816463
KEGG_NON_HOMOLOGOUS_END_JOINING	RNA.seq.sample1	0.240876994041667
KEGG_NON_SMALL_CELL_LUNG_CANCER	RNA.seq.sample1	0.148575734613359
KEGG_NOTCH_SIGNALING_PATHWAY	RNA.seq.sample1	0.188516904240595
KEGG_NUCLEOTIDE_EXCISION_REPAIR	RNA.seq.sample1	0.211872998902402
KEGG_N_GLYCAN_BIOSYNTHESIS	RNA.seq.sample1	0.220923332263893
KEGG_OLFACTORY_TRANSDUCTION	RNA.seq.sample1	-0.031559031083109
KEGG_ONE_CARBON_POOL_BY_FOLATE	RNA.seq.sample1	0.180211269920164
KEGG_OOCYTE_MEIOSIS	RNA.seq.sample1	0.199878208248654
KEGG_OTHER_GLYCAN_DEGRADATION	RNA.seq.sample1	0.157741535195436
KEGG_OXIDATIVE_PHOSPHORYLATION	RNA.seq.sample1	0.259853247974763
KEGG_O_GLYCAN_BIOSYNTHESIS	RNA.seq.sample1	-0.0736033182533247
KEGG_P53_SIGNALING_PATHWAY	RNA.seq.sample1	0.242045133151303
KEGG_PANCREATIC_CANCER	RNA.seq.sample1	0.183472587006321
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	RNA.seq.sample1	0.0726376617063134
KEGG_PARKINSONS_DISEASE	RNA.seq.sample1	0.276768552334651
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	RNA.seq.sample1	0.281058324871411
KEGG_PATHWAYS_IN_CANCER	RNA.seq.sample1	0.130473597260128
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	RNA.seq.sample1	0.114672103212179
KEGG_PENTOSE_PHOSPHATE_PATHWAY	RNA.seq.sample1	0.249164406674018
KEGG_PEROXISOME	RNA.seq.sample1	0.0358067177155272
KEGG_PHENYLALANINE_METABOLISM	RNA.seq.sample1	-0.000282678318571061
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	RNA.seq.sample1	0.0399442120380251
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	RNA.seq.sample1	0.137093555176661
KEGG_PPAR_SIGNALING_PATHWAY	RNA.seq.sample1	0.00185746875322676
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	RNA.seq.sample1	-0.222633382720665
KEGG_PRIMARY_IMMUNODEFICIENCY	RNA.seq.sample1	0.0558003823102123
KEGG_PRION_DISEASES	RNA.seq.sample1	0.187946816486031
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	RNA.seq.sample1	0.151755648057228
KEGG_PROPANOATE_METABOLISM	RNA.seq.sample1	0.107786971619531
KEGG_PROSTATE_CANCER	RNA.seq.sample1	0.19257549594592
KEGG_PROTEASOME	RNA.seq.sample1	0.333866654971418
KEGG_PROTEIN_EXPORT	RNA.seq.sample1	0.294704318855579
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	RNA.seq.sample1	0.0172391076314108
KEGG_PURINE_METABOLISM	RNA.seq.sample1	0.109970969185687
KEGG_PYRIMIDINE_METABOLISM	RNA.seq.sample1	0.203443921237523
KEGG_PYRUVATE_METABOLISM	RNA.seq.sample1	0.182905855974005
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	RNA.seq.sample1	0.132346470958443
KEGG_REGULATION_OF_AUTOPHAGY	RNA.seq.sample1	0.132971969294711
KEGG_RENAL_CELL_CARCINOMA	RNA.seq.sample1	0.175728037247459
KEGG_RENIN_ANGIOTENSIN_SYSTEM	RNA.seq.sample1	0.104950858156375
KEGG_RETINOL_METABOLISM	RNA.seq.sample1	-0.0876059159029067
KEGG_RIBOFLAVIN_METABOLISM	RNA.seq.sample1	0.113977122321432
KEGG_RIBOSOME	RNA.seq.sample1	0.47591346780111
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	RNA.seq.sample1	0.19548254745034
KEGG_RNA_DEGRADATION	RNA.seq.sample1	0.237112807469913
KEGG_RNA_POLYMERASE	RNA.seq.sample1	0.255930937195249
KEGG_SELENOAMINO_ACID_METABOLISM	RNA.seq.sample1	0.160921659735075
KEGG_SMALL_CELL_LUNG_CANCER	RNA.seq.sample1	0.167912686844811
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	RNA.seq.sample1	0.114276900466921
KEGG_SPHINGOLIPID_METABOLISM	RNA.seq.sample1	0.0756272850731233
KEGG_SPLICEOSOME	RNA.seq.sample1	0.304430890236333
KEGG_STARCH_AND_SUCROSE_METABOLISM	RNA.seq.sample1	0.0726634675693779
KEGG_STEROID_BIOSYNTHESIS	RNA.seq.sample1	0.142414918144155
KEGG_STEROID_HORMONE_BIOSYNTHESIS	RNA.seq.sample1	-0.223354446354949
KEGG_SULFUR_METABOLISM	RNA.seq.sample1	-0.0778589234140663
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	RNA.seq.sample1	-0.0918240456909345
KEGG_TASTE_TRANSDUCTION	RNA.seq.sample1	-0.0284755068328833
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	RNA.seq.sample1	-0.0441933501350587
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	RNA.seq.sample1	0.183173144946353
KEGG_TGF_BETA_SIGNALING_PATHWAY	RNA.seq.sample1	0.143993886954826
KEGG_THYROID_CANCER	RNA.seq.sample1	0.208807204827527
KEGG_TIGHT_JUNCTION	RNA.seq.sample1	0.122668160639036
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	RNA.seq.sample1	0.105424593112869
KEGG_TRYPTOPHAN_METABOLISM	RNA.seq.sample1	0.00668616624714581
KEGG_TYPE_II_DIABETES_MELLITUS	RNA.seq.sample1	0.000858312560199463
KEGG_TYPE_I_DIABETES_MELLITUS	RNA.seq.sample1	0.016445291454785
KEGG_TYROSINE_METABOLISM	RNA.seq.sample1	0.0183134110924468
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	RNA.seq.sample1	0.0910581151782331
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	RNA.seq.sample1	0.221805556165093
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	RNA.seq.sample1	0.127322049989401
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	RNA.seq.sample1	0.114582865562621
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	RNA.seq.sample1	0.0594765608078156
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	RNA.seq.sample1	0.216141351452916
KEGG_VEGF_SIGNALING_PATHWAY	RNA.seq.sample1	0.129523278510356
KEGG_VIBRIO_CHOLERAE_INFECTION	RNA.seq.sample1	0.188768362213603
KEGG_VIRAL_MYOCARDITIS	RNA.seq.sample1	0.0614416933261019
KEGG_WNT_SIGNALING_PATHWAY	RNA.seq.sample1	0.102339743259968
KENNY_CTNNB1_TARGETS_DN	RNA.seq.sample1	0.258525194019531
KENNY_CTNNB1_TARGETS_UP	RNA.seq.sample1	0.206484827726409
KERLEY_RESPONSE_TO_CISPLATIN_DN	RNA.seq.sample1	0.071613200102204
KERLEY_RESPONSE_TO_CISPLATIN_UP	RNA.seq.sample1	0.206214390522524
KESHELAVA_MULTIPLE_DRUG_RESISTANCE	RNA.seq.sample1	0.157947947401751
KHETCHOUMIAN_TRIM24_TARGETS_DN	RNA.seq.sample1	-0.216464025977587
KHETCHOUMIAN_TRIM24_TARGETS_UP	RNA.seq.sample1	0.306430160433391
KIM_ALL_DISORDERS_CALB1_CORR_DN	RNA.seq.sample1	-0.045734223141096
KIM_ALL_DISORDERS_DURATION_CORR_DN	RNA.seq.sample1	0.28500236417063
KIM_ALL_DISORDERS_DURATION_CORR_UP	RNA.seq.sample1	0.124442338464527
KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_DN	RNA.seq.sample1	0.0508424269490389
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_DN	RNA.seq.sample1	-0.0284655436583716
KIM_GASTRIC_CANCER_CHEMOSENSITIVITY	RNA.seq.sample1	0.136208723178834
KIM_GERMINAL_CENTER_T_HELPER_DN	RNA.seq.sample1	0.105256143819068
KIM_GERMINAL_CENTER_T_HELPER_UP	RNA.seq.sample1	0.075283317525908
KIM_GLIS2_TARGETS_DN	RNA.seq.sample1	0.0426953790825773
KIM_GLIS2_TARGETS_UP	RNA.seq.sample1	0.136699447734609
KIM_HYPOXIA	RNA.seq.sample1	0.367184466430005
KIM_LIVER_CANCER_POOR_SURVIVAL_DN	RNA.seq.sample1	-0.107056937384048
KIM_LIVER_CANCER_POOR_SURVIVAL_UP	RNA.seq.sample1	0.374998568548216
KIM_LRRC3B_TARGETS	RNA.seq.sample1	0.287525791633855
KIM_MYCL1_AMPLIFICATION_TARGETS_DN	RNA.seq.sample1	0.165754367556659
KIM_MYCL1_AMPLIFICATION_TARGETS_UP	RNA.seq.sample1	-0.0688804756442427
KIM_MYCN_AMPLIFICATION_TARGETS_DN	RNA.seq.sample1	0.101815309995729
KIM_MYCN_AMPLIFICATION_TARGETS_UP	RNA.seq.sample1	0.0522188634527971
KIM_MYC_AMPLIFICATION_TARGETS_DN	RNA.seq.sample1	-0.00619600167941903
KIM_MYC_AMPLIFICATION_TARGETS_UP	RNA.seq.sample1	0.168257639260082
KIM_PTEN_TARGETS_DN	RNA.seq.sample1	0.209408919022936
KIM_PTEN_TARGETS_UP	RNA.seq.sample1	0.144250903278287
KIM_RESPONSE_TO_TSA_AND_DECITABINE_DN	RNA.seq.sample1	0.229227011252056
KIM_RESPONSE_TO_TSA_AND_DECITABINE_UP	RNA.seq.sample1	-0.0677972638690101
KIM_TIAL1_TARGETS	RNA.seq.sample1	0.175309384798555
KIM_WT1_TARGETS_12HR_DN	RNA.seq.sample1	0.227967651631983
KIM_WT1_TARGETS_12HR_UP	RNA.seq.sample1	0.191218858664521
KIM_WT1_TARGETS_8HR_DN	RNA.seq.sample1	0.20928817724587
KIM_WT1_TARGETS_8HR_UP	RNA.seq.sample1	0.238800403683537
KIM_WT1_TARGETS_DN	RNA.seq.sample1	0.20506167136886
KIM_WT1_TARGETS_UP	RNA.seq.sample1	0.219751341808847
KINNEY_DNMT1_METHYLATION_TARGETS	RNA.seq.sample1	-0.143123299581509
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_DN	RNA.seq.sample1	0.178327939616308
KLEIN_PRIMARY_EFFUSION_LYMPHOMA_DN	RNA.seq.sample1	0.047658811286847
KLEIN_PRIMARY_EFFUSION_LYMPHOMA_UP	RNA.seq.sample1	0.171780908928859
KLEIN_TARGETS_OF_BCR_ABL1_FUSION	RNA.seq.sample1	-0.0304206508467993
KOBAYASHI_EGFR_SIGNALING_24HR_DN	RNA.seq.sample1	0.312276040276374
KOBAYASHI_EGFR_SIGNALING_24HR_UP	RNA.seq.sample1	0.0632055231762105
KOBAYASHI_EGFR_SIGNALING_6HR_DN	RNA.seq.sample1	0.377404060150205
KOBAYASHI_EGFR_SIGNALING_6HR_UP	RNA.seq.sample1	0.0615212590726419
KOBAYASHI_RESPONSE_TO_ROMIDEPSIN	RNA.seq.sample1	-0.0419090418626853
KOHOUTEK_CCNT1_TARGETS	RNA.seq.sample1	0.115212407253817
KOHOUTEK_CCNT2_TARGETS	RNA.seq.sample1	0.0941985837475074
KOINUMA_COLON_CANCER_MSI_DN	RNA.seq.sample1	0.131832183434283
KOINUMA_COLON_CANCER_MSI_UP	RNA.seq.sample1	0.376040893236137
KOKKINAKIS_METHIONINE_DEPRIVATION_48HR_DN	RNA.seq.sample1	0.256520021748344
KOKKINAKIS_METHIONINE_DEPRIVATION_48HR_UP	RNA.seq.sample1	0.221068961988987
KOKKINAKIS_METHIONINE_DEPRIVATION_96HR_DN	RNA.seq.sample1	0.240795782686836
KOKKINAKIS_METHIONINE_DEPRIVATION_96HR_UP	RNA.seq.sample1	0.226338493101914
KOMMAGANI_TP63_GAMMA_TARGETS	RNA.seq.sample1	0.267229041442563
KONDO_COLON_CANCER_HCP_WITH_H3K27ME1	RNA.seq.sample1	-0.00999657752806864
KONDO_EZH2_TARGETS	RNA.seq.sample1	0.0630257172961615
KONDO_PROSTATE_CANCER_HCP_WITH_H3K27ME3	RNA.seq.sample1	-0.0102500138282993
KONDO_PROSTATE_CANCER_WITH_H3K27ME3	RNA.seq.sample1	-0.320449207568277
KONG_E2F1_TARGETS	RNA.seq.sample1	0.353094809813168
KONG_E2F3_TARGETS	RNA.seq.sample1	0.287187788679372
KORKOLA_CHORIOCARCINOMA_DN	RNA.seq.sample1	-0.260269046330765
KORKOLA_CHORIOCARCINOMA_UP	RNA.seq.sample1	0.354385637277058
KORKOLA_CORRELATED_WITH_POU5F1	RNA.seq.sample1	-0.0674376926395775
KORKOLA_EMBRYONAL_CARCINOMA	RNA.seq.sample1	-0.272343310785922
KORKOLA_EMBRYONAL_CARCINOMA_DN	RNA.seq.sample1	-0.194390437966205
KORKOLA_EMBRYONAL_CARCINOMA_UP	RNA.seq.sample1	0.186189298347828
KORKOLA_EMBRYONIC_CARCINOMA_VS_SEMINOMA_DN	RNA.seq.sample1	-0.108640336456796
KORKOLA_EMBRYONIC_CARCINOMA_VS_SEMINOMA_UP	RNA.seq.sample1	0.0796449052679131
KORKOLA_SEMINOMA_DN	RNA.seq.sample1	-0.174165481188732
KORKOLA_SEMINOMA_UP	RNA.seq.sample1	0.174255736873275
KORKOLA_TERATOMA	RNA.seq.sample1	0.138564705731786
KORKOLA_TERATOMA_UP	RNA.seq.sample1	0.207436555459134
KORKOLA_YOLK_SAC_TUMOR	RNA.seq.sample1	0.0145332117273819
KORKOLA_YOLK_SAC_TUMOR_UP	RNA.seq.sample1	0.240962608578993
KOYAMA_SEMA3B_TARGETS_DN	RNA.seq.sample1	0.0921970806638852
KOYAMA_SEMA3B_TARGETS_UP	RNA.seq.sample1	0.121939239555854
KRASNOSELSKAYA_ILF3_TARGETS_DN	RNA.seq.sample1	0.0811083075561666
KRASNOSELSKAYA_ILF3_TARGETS_UP	RNA.seq.sample1	0.233373019819672
KREPPEL_CD99_TARGETS_DN	RNA.seq.sample1	0.108755435838463
KRIEG_HYPOXIA_VIA_KDM3A	RNA.seq.sample1	0.216943581292241
KRIEG_KDM3A_TARGETS_NOT_HYPOXIA	RNA.seq.sample1	0.139501015714678
KRIGE_AMINO_ACID_DEPRIVATION	RNA.seq.sample1	0.260398859026077
KRISHNAN_FURIN_TARGETS_DN	RNA.seq.sample1	-0.108821607236042
KRISHNAN_FURIN_TARGETS_UP	RNA.seq.sample1	0.354900267131181
KUMAMOTO_RESPONSE_TO_NUTLIN_3A_DN	RNA.seq.sample1	0.28412765343992
KUMAMOTO_RESPONSE_TO_NUTLIN_3A_UP	RNA.seq.sample1	0.137595785617217
KUMAR_AUTOPHAGY_NETWORK	RNA.seq.sample1	0.166512009272398
KUMAR_PATHOGEN_LOAD_BY_MACROPHAGES	RNA.seq.sample1	0.129633426760927
KUMAR_TARGETS_OF_MLL_AF9_FUSION	RNA.seq.sample1	0.116375280401426
KUNINGER_IGF1_VS_PDGFB_TARGETS_DN	RNA.seq.sample1	0.121636701508741
KUNINGER_IGF1_VS_PDGFB_TARGETS_UP	RNA.seq.sample1	-0.0671232472986458
KUROKAWA_LIVER_CANCER_EARLY_RECURRENCE_DN	RNA.seq.sample1	0.0563116987790654
KUROKAWA_LIVER_CANCER_EARLY_RECURRENCE_UP	RNA.seq.sample1	0.0839309740548468
KUROZUMI_RESPONSE_TO_ONCOCYTIC_VIRUS	RNA.seq.sample1	-0.0817812451553485
KUROZUMI_RESPONSE_TO_ONCOCYTIC_VIRUS_AND_CYCLIC_RGD	RNA.seq.sample1	-0.21796725492693
KUUSELO_PANCREATIC_CANCER_19Q13_AMPLIFICATION	RNA.seq.sample1	0.221315677326052
KUWANO_RNA_STABILIZED_BY_NO	RNA.seq.sample1	0.278842850065458
KYNG_DNA_DAMAGE_BY_4NQO	RNA.seq.sample1	0.196955266202203
KYNG_DNA_DAMAGE_BY_4NQO_OR_GAMMA_RADIATION	RNA.seq.sample1	0.245230403958168
KYNG_DNA_DAMAGE_BY_4NQO_OR_UV	RNA.seq.sample1	0.146120174060422
KYNG_DNA_DAMAGE_BY_GAMMA_AND_UV_RADIATION	RNA.seq.sample1	0.174719394795184
KYNG_DNA_DAMAGE_BY_GAMMA_RADIATION	RNA.seq.sample1	0.063445837237382
KYNG_DNA_DAMAGE_BY_UV	RNA.seq.sample1	0.0697951368561033
KYNG_DNA_DAMAGE_DN	RNA.seq.sample1	0.239734803550166
KYNG_DNA_DAMAGE_UP	RNA.seq.sample1	0.0710786664428532
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_DN	RNA.seq.sample1	0.137494954293986
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_4NQO_IN_OLD	RNA.seq.sample1	0.30023525957526
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_4NQO_IN_WS	RNA.seq.sample1	0.23169903906477
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_GAMMA_IN_OLD	RNA.seq.sample1	0.199318253485928
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_GAMMA_IN_WS	RNA.seq.sample1	0.219938364289704
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_UV_IN_OLD	RNA.seq.sample1	0.240083463131496
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_UV_IN_WS	RNA.seq.sample1	0.195604813132034
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_UP	RNA.seq.sample1	0.277495838482528
KYNG_NORMAL_AGING_DN	RNA.seq.sample1	0.120556487196611
KYNG_NORMAL_AGING_UP	RNA.seq.sample1	0.164446831803225
KYNG_RESPONSE_TO_H2O2	RNA.seq.sample1	0.317621863472261
KYNG_RESPONSE_TO_H2O2_VIA_ERCC6	RNA.seq.sample1	0.349306233223805
KYNG_RESPONSE_TO_H2O2_VIA_ERCC6_DN	RNA.seq.sample1	0.28600720028015
KYNG_RESPONSE_TO_H2O2_VIA_ERCC6_UP	RNA.seq.sample1	0.259343531552574
KYNG_WERNER_SYNDROM_AND_NORMAL_AGING_DN	RNA.seq.sample1	0.20787224252564
KYNG_WERNER_SYNDROM_AND_NORMAL_AGING_UP	RNA.seq.sample1	0.214527270034516
KYNG_WERNER_SYNDROM_DN	RNA.seq.sample1	0.119275828215083
KYNG_WERNER_SYNDROM_UP	RNA.seq.sample1	0.172993643767104
LAIHO_COLORECTAL_CANCER_SERRATED_DN	RNA.seq.sample1	0.227956704486461
LAIHO_COLORECTAL_CANCER_SERRATED_UP	RNA.seq.sample1	0.291432583431311
LAMB_CCND1_TARGETS	RNA.seq.sample1	0.265452978170897
LANDEMAINE_LUNG_METASTASIS	RNA.seq.sample1	-0.0447225082610847
LANDIS_BREAST_CANCER_PROGRESSION_DN	RNA.seq.sample1	0.159814552949555
LANDIS_BREAST_CANCER_PROGRESSION_UP	RNA.seq.sample1	0.105007000202112
LANDIS_ERBB2_BREAST_PRENEOPLASTIC_DN	RNA.seq.sample1	0.175274243335546
LANDIS_ERBB2_BREAST_PRENEOPLASTIC_UP	RNA.seq.sample1	0.0684542378141219
LANDIS_ERBB2_BREAST_TUMORS_324_DN	RNA.seq.sample1	0.159937646456281
LANDIS_ERBB2_BREAST_TUMORS_324_UP	RNA.seq.sample1	0.181721362821919
LANDIS_ERBB2_BREAST_TUMORS_65_DN	RNA.seq.sample1	0.155362522502284
LANDIS_ERBB2_BREAST_TUMORS_65_UP	RNA.seq.sample1	0.186199490918199
LANG_MYB_FAMILY_TARGETS	RNA.seq.sample1	0.255531392365108
LASTOWSKA_COAMPLIFIED_WITH_MYCN	RNA.seq.sample1	0.0925122274308321
LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_UP	RNA.seq.sample1	0.214474696141823
LAU_APOPTOSIS_CDKN2A_DN	RNA.seq.sample1	0.189135399707483
LAU_APOPTOSIS_CDKN2A_UP	RNA.seq.sample1	0.280073603952052
LA_MEN1_TARGETS	RNA.seq.sample1	-0.0143175795274547
LEE_AGING_CEREBELLUM_DN	RNA.seq.sample1	0.0490435324973912
LEE_AGING_CEREBELLUM_UP	RNA.seq.sample1	0.14455744763114
LEE_AGING_MUSCLE_DN	RNA.seq.sample1	0.251888212297807
LEE_AGING_MUSCLE_UP	RNA.seq.sample1	0.268818520498192
LEE_AGING_NEOCORTEX_DN	RNA.seq.sample1	0.076080031877472
LEE_AGING_NEOCORTEX_UP	RNA.seq.sample1	0.27265462392818
LEE_CALORIE_RESTRICTION_MUSCLE_DN	RNA.seq.sample1	0.240799189375606
LEE_CALORIE_RESTRICTION_MUSCLE_UP	RNA.seq.sample1	0.230880330313847
LEE_CALORIE_RESTRICTION_NEOCORTEX_DN	RNA.seq.sample1	0.250482551063734
LEE_CALORIE_RESTRICTION_NEOCORTEX_UP	RNA.seq.sample1	0.219780964187859
LEE_DIFFERENTIATING_T_LYMPHOCYTE	RNA.seq.sample1	0.0265898104351715
LEE_DOUBLE_POLAR_THYMOCYTE	RNA.seq.sample1	-0.114005228874605
LEE_EARLY_T_LYMPHOCYTE_DN	RNA.seq.sample1	0.0995695462518353
LEE_EARLY_T_LYMPHOCYTE_UP	RNA.seq.sample1	0.201341446563282
LEE_INTRATHYMIC_T_PROGENITOR	RNA.seq.sample1	0.0506457118201102
LEE_LIVER_CANCER_ACOX1_DN	RNA.seq.sample1	0.0308151543394976
LEE_LIVER_CANCER_ACOX1_UP	RNA.seq.sample1	0.178005587358738
LEE_LIVER_CANCER_CIPROFIBRATE_DN	RNA.seq.sample1	-0.0304364383540387
LEE_LIVER_CANCER_CIPROFIBRATE_UP	RNA.seq.sample1	0.0383293057634105
LEE_LIVER_CANCER_DENA_DN	RNA.seq.sample1	-0.122472126723426
LEE_LIVER_CANCER_DENA_UP	RNA.seq.sample1	0.187829313678455
LEE_LIVER_CANCER_E2F1_DN	RNA.seq.sample1	-0.0235402567658755
LEE_LIVER_CANCER_E2F1_UP	RNA.seq.sample1	0.181429828775129
LEE_LIVER_CANCER_HEPATOBLAST	RNA.seq.sample1	0.191546597119877
LEE_LIVER_CANCER_MYC_DN	RNA.seq.sample1	0.107272799038465
LEE_LIVER_CANCER_MYC_E2F1_DN	RNA.seq.sample1	-0.0388806837729061
LEE_LIVER_CANCER_MYC_E2F1_UP	RNA.seq.sample1	0.185422588726993
LEE_LIVER_CANCER_MYC_TGFA_DN	RNA.seq.sample1	-0.044494908831396
LEE_LIVER_CANCER_MYC_TGFA_UP	RNA.seq.sample1	0.218631728011043
LEE_LIVER_CANCER_MYC_UP	RNA.seq.sample1	0.254086357848445
LEE_LIVER_CANCER_SURVIVAL_DN	RNA.seq.sample1	0.318540609363874
LEE_LIVER_CANCER_SURVIVAL_UP	RNA.seq.sample1	-0.0893521229190173
LEE_METASTASIS_AND_ALTERNATIVE_SPLICING_DN	RNA.seq.sample1	0.106446674389665
LEE_METASTASIS_AND_ALTERNATIVE_SPLICING_UP	RNA.seq.sample1	0.105204205797354
LEE_METASTASIS_AND_RNA_PROCESSING_UP	RNA.seq.sample1	0.238550395938639
LEE_NAIVE_T_LYMPHOCYTE	RNA.seq.sample1	-0.0877249674622796
LEE_NEURAL_CREST_STEM_CELL_DN	RNA.seq.sample1	0.0345518120083879
LEE_NEURAL_CREST_STEM_CELL_UP	RNA.seq.sample1	0.0539513237431816
LEE_RECENT_THYMIC_EMIGRANT	RNA.seq.sample1	0.126697737423921
LEE_SP4_THYMOCYTE	RNA.seq.sample1	0.0305723022937486
LEE_TARGETS_OF_PTCH1_AND_SUFU_DN	RNA.seq.sample1	-0.0217443992373932
LEE_TARGETS_OF_PTCH1_AND_SUFU_UP	RNA.seq.sample1	0.1997350344533
LEIN_ASTROCYTE_MARKERS	RNA.seq.sample1	0.136580254961776
LEIN_CEREBELLUM_MARKERS	RNA.seq.sample1	-0.0527839812045033
LEIN_CHOROID_PLEXUS_MARKERS	RNA.seq.sample1	0.0182840861729626
LEIN_LOCALIZED_TO_DISTAL_AND_PROXIMAL_DENDRITES	RNA.seq.sample1	0.0111669336746565
LEIN_LOCALIZED_TO_PROXIMAL_DENDRITES	RNA.seq.sample1	0.0333895471613952
LEIN_MEDULLA_MARKERS	RNA.seq.sample1	0.107472938469507
LEIN_MIDBRAIN_MARKERS	RNA.seq.sample1	0.0104013252829002
LEIN_NEURON_MARKERS	RNA.seq.sample1	0.0509163952014757
LEIN_OLIGODENDROCYTE_MARKERS	RNA.seq.sample1	0.104126092988132
LEIN_PONS_MARKERS	RNA.seq.sample1	0.0442937155336131
LEI_HOXC8_TARGETS_DN	RNA.seq.sample1	0.0358158814475974
LEI_HOXC8_TARGETS_UP	RNA.seq.sample1	0.143551514054003
LEI_MYB_TARGETS	RNA.seq.sample1	0.294295292504968
LENAOUR_DENDRITIC_CELL_MATURATION_DN	RNA.seq.sample1	0.169659742122743
LENAOUR_DENDRITIC_CELL_MATURATION_UP	RNA.seq.sample1	0.0560845081396606
LEONARD_HYPOXIA	RNA.seq.sample1	0.319434769632158
LE_EGR2_TARGETS_DN	RNA.seq.sample1	0.11168267275251
LE_EGR2_TARGETS_UP	RNA.seq.sample1	0.266091448684383
LE_NEURONAL_DIFFERENTIATION_DN	RNA.seq.sample1	0.221374387397379
LE_NEURONAL_DIFFERENTIATION_UP	RNA.seq.sample1	-0.114545743470887
LE_SKI_TARGETS_DN	RNA.seq.sample1	0.222239996808127
